(.venv) PS C:\Users\Vitor\Documents\Comparacao-de-tecnologias-padroes-e-protocolos-em-sistemas-distribuidos\root\tests\scripts\user> python user_grpc_stress_test.py
=== TESTE DE STRESS - USER GRPC ===
Usuário 76 consultado - Status: OK - Tempo: 1ms
Usuário 77 consultado - Status: OK - Tempo: 1ms
Usuário 78 consultado - Status: OK - Tempo: 1ms
Usuário 79 consultado - Status: OK - Tempo: 1ms
Usuário 80 consultado - Status: OK - Tempo: 1ms
Usuário 81 consultado - Status: OK - Tempo: 1ms
Usuário 82 consultado - Status: OK - Tempo: 1ms
Usuário 83 consultado - Status: OK - Tempo: 1ms
Usuário 84 consultado - Status: OK - Tempo: 1ms
Usuário 85 consultado - Status: OK - Tempo: 1ms
Usuário 86 consultado - Status: OK - Tempo: 1ms
Usuário 87 consultado - Status: OK - Tempo: 1ms
Usuário 88 consultado - Status: OK - Tempo: 1ms
Usuário 89 consultado - Status: OK - Tempo: 1ms
Usuário 90 consultado - Status: OK - Tempo: 1ms
Usuário 91 consultado - Status: OK - Tempo: 1ms
Usuário 92 consultado - Status: OK - Tempo: 1ms
Usuário 93 consultado - Status: OK - Tempo: 1ms
Usuário 94 consultado - Status: OK - Tempo: 1ms
Usuário 95 consultado - Status: OK - Tempo: 1ms
Usuário 96 consultado - Status: OK - Tempo: 1ms
Usuário 97 consultado - Status: OK - Tempo: 1ms
Usuário 98 consultado - Status: OK - Tempo: 1ms
Usuário 99 consultado - Status: OK - Tempo: 1ms
Usuário 100 consultado - Status: OK - Tempo: 1ms
Usuário 101 consultado - Status: OK - Tempo: 1ms
Usuário 102 consultado - Status: OK - Tempo: 1ms
Usuário 103 consultado - Status: OK - Tempo: 1ms
Usuário 104 consultado - Status: OK - Tempo: 1ms
Usuário 105 consultado - Status: OK - Tempo: 1ms
Usuário 106 consultado - Status: OK - Tempo: 1ms
Usuário 107 consultado - Status: OK - Tempo: 1ms
Usuário 108 consultado - Status: OK - Tempo: 1ms
Usuário 109 consultado - Status: OK - Tempo: 1ms
Usuário 110 consultado - Status: OK - Tempo: 1ms
Usuário 111 consultado - Status: OK - Tempo: 1ms
Usuário 112 consultado - Status: OK - Tempo: 1ms
Usuário 113 consultado - Status: OK - Tempo: 1ms
Usuário 114 consultado - Status: OK - Tempo: 1ms
Usuário 115 consultado - Status: OK - Tempo: 1ms
Usuário 116 consultado - Status: OK - Tempo: 1ms
Usuário 117 consultado - Status: OK - Tempo: 1ms
Usuário 118 consultado - Status: OK - Tempo: 1ms
Usuário 119 consultado - Status: OK - Tempo: 1ms
Usuário 120 consultado - Status: OK - Tempo: 1ms
Usuário 121 consultado - Status: OK - Tempo: 1ms
Usuário 122 consultado - Status: OK - Tempo: 1ms
Usuário 123 consultado - Status: OK - Tempo: 1ms
Usuário 124 consultado - Status: OK - Tempo: 1ms
Usuário 125 consultado - Status: OK - Tempo: 1ms
Usuário 126 consultado - Status: OK - Tempo: 1ms
Usuário 127 consultado - Status: OK - Tempo: 1ms
Usuário 128 consultado - Status: OK - Tempo: 1ms
Usuário 129 consultado - Status: OK - Tempo: 1ms
Usuário 130 consultado - Status: OK - Tempo: 1ms
Usuário 131 consultado - Status: OK - Tempo: 1ms
Usuário 132 consultado - Status: OK - Tempo: 1ms
Usuário 133 consultado - Status: OK - Tempo: 1ms
Usuário 134 consultado - Status: OK - Tempo: 1ms
Usuário 135 consultado - Status: OK - Tempo: 1ms
Usuário 136 consultado - Status: OK - Tempo: 1ms
Usuário 137 consultado - Status: OK - Tempo: 1ms
Usuário 138 consultado - Status: OK - Tempo: 1ms
Usuário 139 consultado - Status: OK - Tempo: 1ms
Usuário 140 consultado - Status: OK - Tempo: 1ms
Usuário 141 consultado - Status: OK - Tempo: 1ms
Usuário 142 consultado - Status: OK - Tempo: 1ms
Usuário 143 consultado - Status: OK - Tempo: 1ms
Usuário 144 consultado - Status: OK - Tempo: 46ms
Usuário 145 consultado - Status: OK - Tempo: 1ms
Usuário 146 consultado - Status: OK - Tempo: 1ms
Usuário 147 consultado - Status: OK - Tempo: 1ms
Usuário 148 consultado - Status: OK - Tempo: 1ms
Usuário 149 consultado - Status: OK - Tempo: 1ms
Usuário 150 consultado - Status: OK - Tempo: 1ms
Usuário 151 consultado - Status: OK - Tempo: 1ms
Usuário 152 consultado - Status: OK - Tempo: 1ms
Usuário 153 consultado - Status: OK - Tempo: 1ms
Usuário 154 consultado - Status: OK - Tempo: 1ms
Usuário 155 consultado - Status: OK - Tempo: 1ms
Usuário 156 consultado - Status: OK - Tempo: 1ms
Usuário 157 consultado - Status: OK - Tempo: 1ms
Usuário 158 consultado - Status: OK - Tempo: 1ms
Usuário 159 consultado - Status: OK - Tempo: 1ms
Usuário 160 consultado - Status: OK - Tempo: 1ms
Usuário 161 consultado - Status: OK - Tempo: 1ms
Usuário 162 consultado - Status: OK - Tempo: 1ms
Usuário 163 consultado - Status: OK - Tempo: 1ms
Usuário 164 consultado - Status: OK - Tempo: 1ms
Usuário 165 consultado - Status: OK - Tempo: 1ms
Usuário 166 consultado - Status: OK - Tempo: 1ms
Usuário 167 consultado - Status: OK - Tempo: 1ms
Usuário 168 consultado - Status: OK - Tempo: 1ms
Usuário 169 consultado - Status: OK - Tempo: 1ms
Usuário 170 consultado - Status: OK - Tempo: 1ms
Usuário 171 consultado - Status: OK - Tempo: 1ms
Usuário 172 consultado - Status: OK - Tempo: 1ms
Usuário 173 consultado - Status: OK - Tempo: 1ms
Usuário 174 consultado - Status: OK - Tempo: 1ms
Usuário 175 consultado - Status: OK - Tempo: 1ms
Usuário 176 consultado - Status: OK - Tempo: 1ms
Usuário 177 consultado - Status: OK - Tempo: 1ms
Usuário 178 consultado - Status: OK - Tempo: 1ms
Usuário 179 consultado - Status: OK - Tempo: 1ms
Usuário 180 consultado - Status: OK - Tempo: 1ms
Usuário 181 consultado - Status: OK - Tempo: 1ms
Usuário 182 consultado - Status: OK - Tempo: 1ms
Usuário 183 consultado - Status: OK - Tempo: 1ms
Usuário 184 consultado - Status: OK - Tempo: 1ms
Usuário 185 consultado - Status: OK - Tempo: 1ms
Usuário 186 consultado - Status: OK - Tempo: 1ms
Usuário 187 consultado - Status: OK - Tempo: 1ms
Usuário 188 consultado - Status: OK - Tempo: 1ms
Usuário 189 consultado - Status: OK - Tempo: 1ms
Usuário 190 consultado - Status: OK - Tempo: 1ms
Usuário 191 consultado - Status: OK - Tempo: 1ms
Usuário 192 consultado - Status: OK - Tempo: 1ms
Usuário 193 consultado - Status: OK - Tempo: 1ms
Usuário 194 consultado - Status: OK - Tempo: 1ms
Usuário 195 consultado - Status: OK - Tempo: 1ms
Usuário 196 consultado - Status: OK - Tempo: 1ms
Usuário 197 consultado - Status: OK - Tempo: 1ms
Usuário 198 consultado - Status: OK - Tempo: 1ms
Usuário 199 consultado - Status: OK - Tempo: 1ms
Usuário 200 consultado - Status: OK - Tempo: 1ms
Usuário 201 consultado - Status: OK - Tempo: 1ms
Usuário 202 consultado - Status: OK - Tempo: 1ms
Usuário 203 consultado - Status: OK - Tempo: 1ms
Usuário 204 consultado - Status: OK - Tempo: 1ms
Usuário 205 consultado - Status: OK - Tempo: 1ms
Usuário 206 consultado - Status: OK - Tempo: 1ms
Usuário 207 consultado - Status: OK - Tempo: 1ms
Usuário 208 consultado - Status: OK - Tempo: 1ms
Usuário 209 consultado - Status: OK - Tempo: 1ms
Usuário 210 consultado - Status: OK - Tempo: 1ms
Usuário 211 consultado - Status: OK - Tempo: 1ms
Usuário 212 consultado - Status: OK - Tempo: 1ms
Usuário 213 consultado - Status: OK - Tempo: 1ms
Usuário 214 consultado - Status: OK - Tempo: 1ms
Usuário 215 consultado - Status: OK - Tempo: 1ms
Usuário 216 consultado - Status: OK - Tempo: 1ms
Usuário 217 consultado - Status: OK - Tempo: 1ms
Usuário 218 consultado - Status: OK - Tempo: 1ms
Usuário 219 consultado - Status: OK - Tempo: 1ms
Usuário 220 consultado - Status: OK - Tempo: 1ms
Usuário 221 consultado - Status: OK - Tempo: 1ms
Usuário 222 consultado - Status: OK - Tempo: 1ms
Usuário 223 consultado - Status: OK - Tempo: 1ms
Usuário 224 consultado - Status: OK - Tempo: 1ms
Usuário 225 consultado - Status: OK - Tempo: 1ms
Usuário 226 consultado - Status: OK - Tempo: 1ms
Usuário 227 consultado - Status: OK - Tempo: 1ms
Usuário 228 consultado - Status: OK - Tempo: 1ms
Usuário 229 consultado - Status: OK - Tempo: 1ms
Usuário 230 consultado - Status: OK - Tempo: 1ms
Usuário 231 consultado - Status: OK - Tempo: 1ms
Usuário 232 consultado - Status: OK - Tempo: 1ms
Usuário 233 consultado - Status: OK - Tempo: 1ms
Usuário 234 consultado - Status: OK - Tempo: 1ms
Usuário 235 consultado - Status: OK - Tempo: 1ms
Usuário 236 consultado - Status: OK - Tempo: 1ms
Usuário 237 consultado - Status: OK - Tempo: 1ms
Usuário 238 consultado - Status: OK - Tempo: 1ms
Usuário 239 consultado - Status: OK - Tempo: 1ms
Usuário 240 consultado - Status: OK - Tempo: 1ms
Usuário 241 consultado - Status: OK - Tempo: 1ms
Usuário 242 consultado - Status: OK - Tempo: 1ms
Usuário 243 consultado - Status: OK - Tempo: 1ms
Usuário 244 consultado - Status: OK - Tempo: 1ms
Usuário 245 consultado - Status: OK - Tempo: 1ms
Usuário 246 consultado - Status: OK - Tempo: 1ms
Usuário 247 consultado - Status: OK - Tempo: 1ms
Usuário 248 consultado - Status: OK - Tempo: 1ms
Usuário 249 consultado - Status: OK - Tempo: 1ms
Usuário 250 consultado - Status: OK - Tempo: 1ms
Usuário 251 consultado - Status: OK - Tempo: 1ms
Usuário 252 consultado - Status: OK - Tempo: 1ms
Usuário 253 consultado - Status: OK - Tempo: 1ms
Usuário 254 consultado - Status: OK - Tempo: 1ms
Usuário 255 consultado - Status: OK - Tempo: 1ms
Usuário 256 consultado - Status: OK - Tempo: 1ms
Usuário 257 consultado - Status: OK - Tempo: 1ms
Usuário 258 consultado - Status: OK - Tempo: 1ms
Usuário 259 consultado - Status: OK - Tempo: 1ms
Usuário 260 consultado - Status: OK - Tempo: 1ms
Usuário 261 consultado - Status: OK - Tempo: 1ms
Usuário 262 consultado - Status: OK - Tempo: 1ms
Usuário 263 consultado - Status: OK - Tempo: 1ms
Usuário 264 consultado - Status: OK - Tempo: 1ms
Usuário 265 consultado - Status: OK - Tempo: 1ms
Usuário 266 consultado - Status: OK - Tempo: 1ms
Usuário 267 consultado - Status: OK - Tempo: 1ms
Usuário 268 consultado - Status: OK - Tempo: 1ms
Usuário 269 consultado - Status: OK - Tempo: 1ms
Usuário 270 consultado - Status: OK - Tempo: 1ms
Usuário 271 consultado - Status: OK - Tempo: 1ms
Usuário 272 consultado - Status: OK - Tempo: 1ms
Usuário 273 consultado - Status: OK - Tempo: 1ms
Usuário 274 consultado - Status: OK - Tempo: 1ms
Usuário 275 consultado - Status: OK - Tempo: 1ms
Usuário 276 consultado - Status: OK - Tempo: 1ms
Usuário 277 consultado - Status: OK - Tempo: 1ms
Usuário 278 consultado - Status: OK - Tempo: 1ms
Usuário 279 consultado - Status: OK - Tempo: 1ms
Usuário 280 consultado - Status: OK - Tempo: 1ms
Usuário 281 consultado - Status: OK - Tempo: 1ms
Usuário 282 consultado - Status: OK - Tempo: 1ms
Usuário 283 consultado - Status: OK - Tempo: 1ms
Usuário 284 consultado - Status: OK - Tempo: 1ms
Usuário 285 consultado - Status: OK - Tempo: 1ms
Usuário 286 consultado - Status: OK - Tempo: 1ms
Usuário 287 consultado - Status: OK - Tempo: 1ms
Usuário 288 consultado - Status: OK - Tempo: 1ms
Usuário 289 consultado - Status: OK - Tempo: 1ms
Usuário 290 consultado - Status: OK - Tempo: 1ms
Usuário 291 consultado - Status: OK - Tempo: 1ms
Usuário 292 consultado - Status: OK - Tempo: 1ms
Usuário 293 consultado - Status: OK - Tempo: 1ms
Usuário 294 consultado - Status: OK - Tempo: 1ms
Usuário 295 consultado - Status: OK - Tempo: 1ms
Usuário 296 consultado - Status: OK - Tempo: 1ms
Usuário 297 consultado - Status: OK - Tempo: 1ms
Usuário 298 consultado - Status: OK - Tempo: 1ms
Usuário 299 consultado - Status: OK - Tempo: 1ms
Usuário 300 consultado - Status: OK - Tempo: 1ms
Usuário 301 consultado - Status: OK - Tempo: 1ms
Usuário 302 consultado - Status: OK - Tempo: 1ms
Usuário 303 consultado - Status: OK - Tempo: 1ms
Usuário 304 consultado - Status: OK - Tempo: 1ms
Usuário 305 consultado - Status: OK - Tempo: 1ms
Usuário 306 consultado - Status: OK - Tempo: 1ms
Usuário 307 consultado - Status: OK - Tempo: 1ms
Usuário 308 consultado - Status: OK - Tempo: 1ms
Usuário 309 consultado - Status: OK - Tempo: 1ms
Usuário 310 consultado - Status: OK - Tempo: 1ms
Usuário 311 consultado - Status: OK - Tempo: 1ms
Usuário 312 consultado - Status: OK - Tempo: 1ms
Usuário 313 consultado - Status: OK - Tempo: 1ms
Usuário 314 consultado - Status: OK - Tempo: 1ms
Usuário 315 consultado - Status: OK - Tempo: 1ms
Usuário 316 consultado - Status: OK - Tempo: 1ms
Usuário 317 consultado - Status: OK - Tempo: 1ms
Usuário 318 consultado - Status: OK - Tempo: 1ms
Usuário 319 consultado - Status: OK - Tempo: 1ms
Usuário 320 consultado - Status: OK - Tempo: 1ms
Usuário 321 consultado - Status: OK - Tempo: 1ms
Usuário 322 consultado - Status: OK - Tempo: 1ms
Usuário 323 consultado - Status: OK - Tempo: 1ms
Usuário 324 consultado - Status: OK - Tempo: 1ms
Usuário 325 consultado - Status: OK - Tempo: 1ms
Usuário 326 consultado - Status: OK - Tempo: 1ms
Usuário 327 consultado - Status: OK - Tempo: 1ms
Usuário 328 consultado - Status: OK - Tempo: 1ms
Usuário 329 consultado - Status: OK - Tempo: 1ms
Usuário 330 consultado - Status: OK - Tempo: 1ms
Usuário 331 consultado - Status: OK - Tempo: 1ms
Usuário 332 consultado - Status: OK - Tempo: 1ms
Usuário 333 consultado - Status: OK - Tempo: 1ms
Usuário 334 consultado - Status: OK - Tempo: 1ms
Usuário 335 consultado - Status: OK - Tempo: 1ms
Usuário 336 consultado - Status: OK - Tempo: 1ms
Usuário 337 consultado - Status: OK - Tempo: 1ms
Usuário 338 consultado - Status: OK - Tempo: 1ms
Usuário 339 consultado - Status: OK - Tempo: 1ms
Usuário 340 consultado - Status: OK - Tempo: 1ms
Usuário 341 consultado - Status: OK - Tempo: 1ms
Usuário 342 consultado - Status: OK - Tempo: 1ms
Usuário 343 consultado - Status: OK - Tempo: 1ms
Usuário 344 consultado - Status: OK - Tempo: 1ms
Usuário 345 consultado - Status: OK - Tempo: 1ms
Usuário 346 consultado - Status: OK - Tempo: 1ms
Usuário 347 consultado - Status: OK - Tempo: 1ms
Usuário 348 consultado - Status: OK - Tempo: 1ms
Usuário 349 consultado - Status: OK - Tempo: 1ms
Usuário 350 consultado - Status: OK - Tempo: 1ms
Usuário 351 consultado - Status: OK - Tempo: 1ms
Usuário 352 consultado - Status: OK - Tempo: 1ms
Usuário 353 consultado - Status: OK - Tempo: 1ms
Usuário 354 consultado - Status: OK - Tempo: 1ms
Usuário 355 consultado - Status: OK - Tempo: 1ms
Usuário 356 consultado - Status: OK - Tempo: 1ms
Usuário 357 consultado - Status: OK - Tempo: 1ms
Usuário 358 consultado - Status: OK - Tempo: 1ms
Usuário 359 consultado - Status: OK - Tempo: 1ms
Usuário 360 consultado - Status: OK - Tempo: 1ms
Usuário 361 consultado - Status: OK - Tempo: 1ms
Usuário 362 consultado - Status: OK - Tempo: 1ms
Usuário 363 consultado - Status: OK - Tempo: 1ms
Usuário 364 consultado - Status: OK - Tempo: 1ms
Usuário 365 consultado - Status: OK - Tempo: 1ms
Usuário 366 consultado - Status: OK - Tempo: 1ms
Usuário 367 consultado - Status: OK - Tempo: 1ms
Usuário 368 consultado - Status: OK - Tempo: 1ms
Usuário 369 consultado - Status: OK - Tempo: 1ms
Usuário 370 consultado - Status: OK - Tempo: 1ms
Usuário 371 consultado - Status: OK - Tempo: 1ms
Usuário 372 consultado - Status: OK - Tempo: 1ms
Usuário 373 consultado - Status: OK - Tempo: 1ms
Usuário 374 consultado - Status: OK - Tempo: 1ms
Usuário 375 consultado - Status: OK - Tempo: 1ms
Usuário 376 consultado - Status: OK - Tempo: 1ms
Usuário 377 consultado - Status: OK - Tempo: 1ms
Usuário 378 consultado - Status: OK - Tempo: 1ms
Usuário 379 consultado - Status: OK - Tempo: 1ms
Usuário 380 consultado - Status: OK - Tempo: 1ms
Usuário 381 consultado - Status: OK - Tempo: 1ms
Usuário 382 consultado - Status: OK - Tempo: 1ms
Usuário 383 consultado - Status: OK - Tempo: 1ms
Usuário 384 consultado - Status: OK - Tempo: 1ms
Usuário 385 consultado - Status: OK - Tempo: 1ms
Usuário 386 consultado - Status: OK - Tempo: 1ms
Usuário 387 consultado - Status: OK - Tempo: 1ms
Usuário 388 consultado - Status: OK - Tempo: 1ms
Usuário 389 consultado - Status: OK - Tempo: 1ms
Usuário 390 consultado - Status: OK - Tempo: 1ms
Usuário 391 consultado - Status: OK - Tempo: 1ms
Usuário 392 consultado - Status: OK - Tempo: 1ms
Usuário 393 consultado - Status: OK - Tempo: 1ms
Usuário 394 consultado - Status: OK - Tempo: 1ms
Usuário 395 consultado - Status: OK - Tempo: 1ms
Usuário 396 consultado - Status: OK - Tempo: 1ms
Usuário 397 consultado - Status: OK - Tempo: 1ms
Usuário 398 consultado - Status: OK - Tempo: 1ms
Usuário 399 consultado - Status: OK - Tempo: 1ms
Usuário 400 consultado - Status: OK - Tempo: 1ms
Usuário 401 consultado - Status: OK - Tempo: 1ms
Usuário 402 consultado - Status: OK - Tempo: 1ms
Usuário 403 consultado - Status: OK - Tempo: 1ms
Usuário 404 consultado - Status: OK - Tempo: 1ms
Usuário 405 consultado - Status: OK - Tempo: 1ms
Usuário 406 consultado - Status: OK - Tempo: 1ms
Usuário 407 consultado - Status: OK - Tempo: 1ms
Usuário 408 consultado - Status: OK - Tempo: 1ms
Usuário 409 consultado - Status: OK - Tempo: 1ms
Usuário 410 consultado - Status: OK - Tempo: 1ms
Usuário 411 consultado - Status: OK - Tempo: 1ms
Usuário 412 consultado - Status: OK - Tempo: 1ms
Usuário 413 consultado - Status: OK - Tempo: 1ms
Usuário 414 consultado - Status: OK - Tempo: 1ms
Usuário 415 consultado - Status: OK - Tempo: 1ms
Usuário 416 consultado - Status: OK - Tempo: 1ms
Usuário 417 consultado - Status: OK - Tempo: 1ms
Usuário 418 consultado - Status: OK - Tempo: 1ms
Usuário 419 consultado - Status: OK - Tempo: 1ms
Usuário 420 consultado - Status: OK - Tempo: 1ms
Usuário 421 consultado - Status: OK - Tempo: 1ms
Usuário 422 consultado - Status: OK - Tempo: 1ms
Usuário 423 consultado - Status: OK - Tempo: 1ms
Usuário 424 consultado - Status: OK - Tempo: 1ms
Usuário 425 consultado - Status: OK - Tempo: 1ms
Usuário 426 consultado - Status: OK - Tempo: 1ms
Usuário 427 consultado - Status: OK - Tempo: 1ms
Usuário 428 consultado - Status: OK - Tempo: 1ms
Usuário 429 consultado - Status: OK - Tempo: 1ms
Usuário 430 consultado - Status: OK - Tempo: 1ms
Usuário 431 consultado - Status: OK - Tempo: 1ms
Usuário 432 consultado - Status: OK - Tempo: 1ms
Usuário 433 consultado - Status: OK - Tempo: 1ms
Usuário 434 consultado - Status: OK - Tempo: 1ms
Usuário 435 consultado - Status: OK - Tempo: 1ms
Usuário 436 consultado - Status: OK - Tempo: 1ms
Usuário 437 consultado - Status: OK - Tempo: 1ms
Usuário 438 consultado - Status: OK - Tempo: 1ms
Usuário 439 consultado - Status: OK - Tempo: 1ms
Usuário 440 consultado - Status: OK - Tempo: 2ms
Usuário 441 consultado - Status: OK - Tempo: 1ms
Usuário 442 consultado - Status: OK - Tempo: 1ms
Usuário 443 consultado - Status: OK - Tempo: 1ms
Usuário 444 consultado - Status: OK - Tempo: 1ms
Usuário 445 consultado - Status: OK - Tempo: 1ms
Usuário 446 consultado - Status: OK - Tempo: 1ms
Usuário 447 consultado - Status: OK - Tempo: 1ms
Usuário 448 consultado - Status: OK - Tempo: 1ms
Usuário 449 consultado - Status: OK - Tempo: 1ms
Usuário 450 consultado - Status: OK - Tempo: 1ms
Usuário 451 consultado - Status: OK - Tempo: 1ms
Usuário 452 consultado - Status: OK - Tempo: 1ms
Usuário 453 consultado - Status: OK - Tempo: 1ms
Usuário 454 consultado - Status: OK - Tempo: 1ms
Usuário 455 consultado - Status: OK - Tempo: 1ms
Usuário 456 consultado - Status: OK - Tempo: 1ms
Usuário 457 consultado - Status: OK - Tempo: 1ms
Usuário 458 consultado - Status: OK - Tempo: 1ms
Usuário 459 consultado - Status: OK - Tempo: 1ms
Usuário 460 consultado - Status: OK - Tempo: 1ms
Usuário 461 consultado - Status: OK - Tempo: 1ms
Usuário 462 consultado - Status: OK - Tempo: 1ms
Usuário 463 consultado - Status: OK - Tempo: 1ms
Usuário 464 consultado - Status: OK - Tempo: 1ms
Usuário 465 consultado - Status: OK - Tempo: 1ms
Usuário 466 consultado - Status: OK - Tempo: 1ms
Usuário 467 consultado - Status: OK - Tempo: 1ms
Usuário 468 consultado - Status: OK - Tempo: 1ms
Usuário 469 consultado - Status: OK - Tempo: 1ms
Usuário 470 consultado - Status: OK - Tempo: 1ms
Usuário 471 consultado - Status: OK - Tempo: 1ms
Usuário 472 consultado - Status: OK - Tempo: 1ms
Usuário 473 consultado - Status: OK - Tempo: 1ms
Usuário 474 consultado - Status: OK - Tempo: 1ms
Usuário 475 consultado - Status: OK - Tempo: 1ms
Usuário 476 consultado - Status: OK - Tempo: 1ms
Usuário 477 consultado - Status: OK - Tempo: 1ms
Usuário 478 consultado - Status: OK - Tempo: 1ms
Usuário 479 consultado - Status: OK - Tempo: 1ms
Usuário 480 consultado - Status: OK - Tempo: 1ms
Usuário 481 consultado - Status: OK - Tempo: 1ms
Usuário 482 consultado - Status: OK - Tempo: 1ms
Usuário 483 consultado - Status: OK - Tempo: 1ms
Usuário 484 consultado - Status: OK - Tempo: 1ms
Usuário 485 consultado - Status: OK - Tempo: 1ms
Usuário 486 consultado - Status: OK - Tempo: 1ms
Usuário 487 consultado - Status: OK - Tempo: 1ms
Usuário 488 consultado - Status: OK - Tempo: 1ms
Usuário 489 consultado - Status: OK - Tempo: 1ms
Usuário 490 consultado - Status: OK - Tempo: 1ms
Usuário 491 consultado - Status: OK - Tempo: 1ms
Usuário 492 consultado - Status: OK - Tempo: 1ms
Usuário 493 consultado - Status: OK - Tempo: 1ms
Usuário 494 consultado - Status: OK - Tempo: 1ms
Usuário 495 consultado - Status: OK - Tempo: 1ms
Usuário 496 consultado - Status: OK - Tempo: 1ms
Usuário 497 consultado - Status: OK - Tempo: 1ms
Usuário 498 consultado - Status: OK - Tempo: 1ms
Usuário 499 consultado - Status: OK - Tempo: 1ms
Usuário 500 consultado - Status: OK - Tempo: 1ms

=== RESULTADOS - USER GRPC ===
Total de requisições: 500
Tempo total do teste: 485ms
Tempo médio por requisição: 1ms
Menor tempo de resposta: 1ms
Maior tempo de resposta: 62ms
Requisições por segundo (throughput): 1030.37
