(.venv) PS C:\Users\Vitor\Documents\Comparacao-de-tecnologias-padroes-e-protocolos-em-sistemas-distribuidos\root\tests\scripts\message> python message_grpc_stress_test.py
=== TESTE DE STRESS - MESSAGE GRPC ===
Mensagem 47 enviada - Status: OK - Tempo: 1ms
Mensagem 48 enviada - Status: OK - Tempo: 1ms
Mensagem 49 enviada - Status: OK - Tempo: 1ms
Mensagem 50 enviada - Status: OK - Tempo: 1ms
Mensagem 51 enviada - Status: OK - Tempo: 1ms
Mensagem 52 enviada - Status: OK - Tempo: 1ms
Mensagem 53 enviada - Status: OK - Tempo: 1ms
Mensagem 54 enviada - Status: OK - Tempo: 1ms
Mensagem 55 enviada - Status: OK - Tempo: 1ms
Mensagem 56 enviada - Status: OK - Tempo: 1ms
Mensagem 57 enviada - Status: OK - Tempo: 1ms
Mensagem 58 enviada - Status: OK - Tempo: 1ms
Mensagem 59 enviada - Status: OK - Tempo: 1ms
Mensagem 60 enviada - Status: OK - Tempo: 1ms
Mensagem 61 enviada - Status: OK - Tempo: 1ms
Mensagem 62 enviada - Status: OK - Tempo: 1ms
Mensagem 63 enviada - Status: OK - Tempo: 1ms
Mensagem 64 enviada - Status: OK - Tempo: 1ms
Mensagem 65 enviada - Status: OK - Tempo: 1ms
Mensagem 66 enviada - Status: OK - Tempo: 1ms
Mensagem 67 enviada - Status: OK - Tempo: 1ms
Mensagem 68 enviada - Status: OK - Tempo: 1ms
Mensagem 69 enviada - Status: OK - Tempo: 1ms
Mensagem 70 enviada - Status: OK - Tempo: 1ms
Mensagem 71 enviada - Status: OK - Tempo: 1ms
Mensagem 72 enviada - Status: OK - Tempo: 1ms
Mensagem 73 enviada - Status: OK - Tempo: 1ms
Mensagem 74 enviada - Status: OK - Tempo: 1ms
Mensagem 75 enviada - Status: OK - Tempo: 1ms
Mensagem 76 enviada - Status: OK - Tempo: 1ms
Mensagem 77 enviada - Status: OK - Tempo: 1ms
Mensagem 78 enviada - Status: OK - Tempo: 1ms
Mensagem 79 enviada - Status: OK - Tempo: 1ms
Mensagem 80 enviada - Status: OK - Tempo: 1ms
Mensagem 81 enviada - Status: OK - Tempo: 1ms
Mensagem 82 enviada - Status: OK - Tempo: 1ms
Mensagem 83 enviada - Status: OK - Tempo: 1ms
Mensagem 84 enviada - Status: OK - Tempo: 1ms
Mensagem 85 enviada - Status: OK - Tempo: 1ms
Mensagem 86 enviada - Status: OK - Tempo: 1ms
Mensagem 87 enviada - Status: OK - Tempo: 1ms
Mensagem 88 enviada - Status: OK - Tempo: 1ms
Mensagem 89 enviada - Status: OK - Tempo: 1ms
Mensagem 90 enviada - Status: OK - Tempo: 1ms
Mensagem 91 enviada - Status: OK - Tempo: 1ms
Mensagem 92 enviada - Status: OK - Tempo: 1ms
Mensagem 93 enviada - Status: OK - Tempo: 1ms
Mensagem 94 enviada - Status: OK - Tempo: 1ms
Mensagem 95 enviada - Status: OK - Tempo: 1ms
Mensagem 96 enviada - Status: OK - Tempo: 1ms
Mensagem 97 enviada - Status: OK - Tempo: 1ms
Mensagem 98 enviada - Status: OK - Tempo: 1ms
Mensagem 99 enviada - Status: OK - Tempo: 1ms
Mensagem 100 enviada - Status: OK - Tempo: 1ms
Mensagem 101 enviada - Status: OK - Tempo: 1ms
Mensagem 102 enviada - Status: OK - Tempo: 1ms
Mensagem 103 enviada - Status: OK - Tempo: 1ms
Mensagem 104 enviada - Status: OK - Tempo: 1ms
Mensagem 105 enviada - Status: OK - Tempo: 1ms
Mensagem 106 enviada - Status: OK - Tempo: 1ms
Mensagem 107 enviada - Status: OK - Tempo: 1ms
Mensagem 108 enviada - Status: OK - Tempo: 1ms
Mensagem 109 enviada - Status: OK - Tempo: 1ms
Mensagem 110 enviada - Status: OK - Tempo: 1ms
Mensagem 111 enviada - Status: OK - Tempo: 1ms
Mensagem 112 enviada - Status: OK - Tempo: 1ms
Mensagem 113 enviada - Status: OK - Tempo: 1ms
Mensagem 114 enviada - Status: OK - Tempo: 1ms
Mensagem 115 enviada - Status: OK - Tempo: 1ms
Mensagem 116 enviada - Status: OK - Tempo: 1ms
Mensagem 117 enviada - Status: OK - Tempo: 1ms
Mensagem 118 enviada - Status: OK - Tempo: 1ms
Mensagem 119 enviada - Status: OK - Tempo: 1ms
Mensagem 120 enviada - Status: OK - Tempo: 1ms
Mensagem 121 enviada - Status: OK - Tempo: 1ms
Mensagem 122 enviada - Status: OK - Tempo: 1ms
Mensagem 123 enviada - Status: OK - Tempo: 1ms
Mensagem 124 enviada - Status: OK - Tempo: 1ms
Mensagem 125 enviada - Status: OK - Tempo: 1ms
Mensagem 126 enviada - Status: OK - Tempo: 1ms
Mensagem 127 enviada - Status: OK - Tempo: 1ms
Mensagem 128 enviada - Status: OK - Tempo: 1ms
Mensagem 129 enviada - Status: OK - Tempo: 1ms
Mensagem 130 enviada - Status: OK - Tempo: 1ms
Mensagem 131 enviada - Status: OK - Tempo: 1ms
Mensagem 132 enviada - Status: OK - Tempo: 1ms
Mensagem 133 enviada - Status: OK - Tempo: 1ms
Mensagem 134 enviada - Status: OK - Tempo: 1ms
Mensagem 135 enviada - Status: OK - Tempo: 46ms
Mensagem 136 enviada - Status: OK - Tempo: 1ms
Mensagem 137 enviada - Status: OK - Tempo: 1ms
Mensagem 138 enviada - Status: OK - Tempo: 1ms
Mensagem 139 enviada - Status: OK - Tempo: 1ms
Mensagem 140 enviada - Status: OK - Tempo: 1ms
Mensagem 141 enviada - Status: OK - Tempo: 1ms
Mensagem 142 enviada - Status: OK - Tempo: 1ms
Mensagem 143 enviada - Status: OK - Tempo: 1ms
Mensagem 144 enviada - Status: OK - Tempo: 1ms
Mensagem 145 enviada - Status: OK - Tempo: 1ms
Mensagem 146 enviada - Status: OK - Tempo: 1ms
Mensagem 147 enviada - Status: OK - Tempo: 1ms
Mensagem 148 enviada - Status: OK - Tempo: 1ms
Mensagem 149 enviada - Status: OK - Tempo: 1ms
Mensagem 150 enviada - Status: OK - Tempo: 1ms
Mensagem 151 enviada - Status: OK - Tempo: 1ms
Mensagem 152 enviada - Status: OK - Tempo: 1ms
Mensagem 153 enviada - Status: OK - Tempo: 1ms
Mensagem 154 enviada - Status: OK - Tempo: 1ms
Mensagem 155 enviada - Status: OK - Tempo: 1ms
Mensagem 156 enviada - Status: OK - Tempo: 1ms
Mensagem 157 enviada - Status: OK - Tempo: 1ms
Mensagem 158 enviada - Status: OK - Tempo: 1ms
Mensagem 159 enviada - Status: OK - Tempo: 1ms
Mensagem 160 enviada - Status: OK - Tempo: 1ms
Mensagem 161 enviada - Status: OK - Tempo: 1ms
Mensagem 162 enviada - Status: OK - Tempo: 1ms
Mensagem 163 enviada - Status: OK - Tempo: 1ms
Mensagem 164 enviada - Status: OK - Tempo: 1ms
Mensagem 165 enviada - Status: OK - Tempo: 1ms
Mensagem 166 enviada - Status: OK - Tempo: 1ms
Mensagem 167 enviada - Status: OK - Tempo: 1ms
Mensagem 168 enviada - Status: OK - Tempo: 1ms
Mensagem 169 enviada - Status: OK - Tempo: 1ms
Mensagem 170 enviada - Status: OK - Tempo: 1ms
Mensagem 171 enviada - Status: OK - Tempo: 1ms
Mensagem 172 enviada - Status: OK - Tempo: 1ms
Mensagem 173 enviada - Status: OK - Tempo: 1ms
Mensagem 174 enviada - Status: OK - Tempo: 1ms
Mensagem 175 enviada - Status: OK - Tempo: 1ms
Mensagem 176 enviada - Status: OK - Tempo: 1ms
Mensagem 177 enviada - Status: OK - Tempo: 1ms
Mensagem 178 enviada - Status: OK - Tempo: 1ms
Mensagem 179 enviada - Status: OK - Tempo: 1ms
Mensagem 180 enviada - Status: OK - Tempo: 1ms
Mensagem 181 enviada - Status: OK - Tempo: 1ms
Mensagem 182 enviada - Status: OK - Tempo: 1ms
Mensagem 183 enviada - Status: OK - Tempo: 1ms
Mensagem 184 enviada - Status: OK - Tempo: 1ms
Mensagem 185 enviada - Status: OK - Tempo: 1ms
Mensagem 186 enviada - Status: OK - Tempo: 1ms
Mensagem 187 enviada - Status: OK - Tempo: 1ms
Mensagem 188 enviada - Status: OK - Tempo: 1ms
Mensagem 189 enviada - Status: OK - Tempo: 1ms
Mensagem 190 enviada - Status: OK - Tempo: 1ms
Mensagem 191 enviada - Status: OK - Tempo: 1ms
Mensagem 192 enviada - Status: OK - Tempo: 1ms
Mensagem 193 enviada - Status: OK - Tempo: 1ms
Mensagem 194 enviada - Status: OK - Tempo: 1ms
Mensagem 195 enviada - Status: OK - Tempo: 1ms
Mensagem 196 enviada - Status: OK - Tempo: 1ms
Mensagem 197 enviada - Status: OK - Tempo: 1ms
Mensagem 198 enviada - Status: OK - Tempo: 1ms
Mensagem 199 enviada - Status: OK - Tempo: 1ms
Mensagem 200 enviada - Status: OK - Tempo: 1ms
Mensagem 201 enviada - Status: OK - Tempo: 1ms
Mensagem 202 enviada - Status: OK - Tempo: 1ms
Mensagem 203 enviada - Status: OK - Tempo: 1ms
Mensagem 204 enviada - Status: OK - Tempo: 1ms
Mensagem 205 enviada - Status: OK - Tempo: 1ms
Mensagem 206 enviada - Status: OK - Tempo: 1ms
Mensagem 207 enviada - Status: OK - Tempo: 1ms
Mensagem 208 enviada - Status: OK - Tempo: 1ms
Mensagem 209 enviada - Status: OK - Tempo: 1ms
Mensagem 210 enviada - Status: OK - Tempo: 1ms
Mensagem 211 enviada - Status: OK - Tempo: 1ms
Mensagem 212 enviada - Status: OK - Tempo: 1ms
Mensagem 213 enviada - Status: OK - Tempo: 1ms
Mensagem 214 enviada - Status: OK - Tempo: 1ms
Mensagem 215 enviada - Status: OK - Tempo: 1ms
Mensagem 216 enviada - Status: OK - Tempo: 1ms
Mensagem 217 enviada - Status: OK - Tempo: 1ms
Mensagem 218 enviada - Status: OK - Tempo: 1ms
Mensagem 219 enviada - Status: OK - Tempo: 1ms
Mensagem 220 enviada - Status: OK - Tempo: 1ms
Mensagem 221 enviada - Status: OK - Tempo: 1ms
Mensagem 222 enviada - Status: OK - Tempo: 1ms
Mensagem 223 enviada - Status: OK - Tempo: 1ms
Mensagem 224 enviada - Status: OK - Tempo: 1ms
Mensagem 225 enviada - Status: OK - Tempo: 1ms
Mensagem 226 enviada - Status: OK - Tempo: 1ms
Mensagem 227 enviada - Status: OK - Tempo: 1ms
Mensagem 228 enviada - Status: OK - Tempo: 1ms
Mensagem 229 enviada - Status: OK - Tempo: 1ms
Mensagem 230 enviada - Status: OK - Tempo: 1ms
Mensagem 231 enviada - Status: OK - Tempo: 1ms
Mensagem 232 enviada - Status: OK - Tempo: 1ms
Mensagem 233 enviada - Status: OK - Tempo: 1ms
Mensagem 234 enviada - Status: OK - Tempo: 1ms
Mensagem 235 enviada - Status: OK - Tempo: 1ms
Mensagem 236 enviada - Status: OK - Tempo: 1ms
Mensagem 237 enviada - Status: OK - Tempo: 1ms
Mensagem 238 enviada - Status: OK - Tempo: 1ms
Mensagem 239 enviada - Status: OK - Tempo: 1ms
Mensagem 240 enviada - Status: OK - Tempo: 1ms
Mensagem 241 enviada - Status: OK - Tempo: 1ms
Mensagem 242 enviada - Status: OK - Tempo: 1ms
Mensagem 243 enviada - Status: OK - Tempo: 1ms
Mensagem 244 enviada - Status: OK - Tempo: 1ms
Mensagem 245 enviada - Status: OK - Tempo: 1ms
Mensagem 246 enviada - Status: OK - Tempo: 1ms
Mensagem 247 enviada - Status: OK - Tempo: 1ms
Mensagem 248 enviada - Status: OK - Tempo: 1ms
Mensagem 249 enviada - Status: OK - Tempo: 1ms
Mensagem 250 enviada - Status: OK - Tempo: 1ms
Mensagem 251 enviada - Status: OK - Tempo: 1ms
Mensagem 252 enviada - Status: OK - Tempo: 1ms
Mensagem 253 enviada - Status: OK - Tempo: 1ms
Mensagem 254 enviada - Status: OK - Tempo: 1ms
Mensagem 255 enviada - Status: OK - Tempo: 1ms
Mensagem 256 enviada - Status: OK - Tempo: 1ms
Mensagem 257 enviada - Status: OK - Tempo: 1ms
Mensagem 258 enviada - Status: OK - Tempo: 1ms
Mensagem 259 enviada - Status: OK - Tempo: 1ms
Mensagem 260 enviada - Status: OK - Tempo: 1ms
Mensagem 261 enviada - Status: OK - Tempo: 1ms
Mensagem 262 enviada - Status: OK - Tempo: 1ms
Mensagem 263 enviada - Status: OK - Tempo: 1ms
Mensagem 264 enviada - Status: OK - Tempo: 1ms
Mensagem 265 enviada - Status: OK - Tempo: 1ms
Mensagem 266 enviada - Status: OK - Tempo: 1ms
Mensagem 267 enviada - Status: OK - Tempo: 1ms
Mensagem 268 enviada - Status: OK - Tempo: 1ms
Mensagem 269 enviada - Status: OK - Tempo: 1ms
Mensagem 270 enviada - Status: OK - Tempo: 1ms
Mensagem 271 enviada - Status: OK - Tempo: 1ms
Mensagem 272 enviada - Status: OK - Tempo: 1ms
Mensagem 273 enviada - Status: OK - Tempo: 1ms
Mensagem 274 enviada - Status: OK - Tempo: 1ms
Mensagem 275 enviada - Status: OK - Tempo: 1ms
Mensagem 276 enviada - Status: OK - Tempo: 1ms
Mensagem 277 enviada - Status: OK - Tempo: 1ms
Mensagem 278 enviada - Status: OK - Tempo: 1ms
Mensagem 279 enviada - Status: OK - Tempo: 1ms
Mensagem 280 enviada - Status: OK - Tempo: 1ms
Mensagem 281 enviada - Status: OK - Tempo: 1ms
Mensagem 282 enviada - Status: OK - Tempo: 1ms
Mensagem 283 enviada - Status: OK - Tempo: 1ms
Mensagem 284 enviada - Status: OK - Tempo: 1ms
Mensagem 285 enviada - Status: OK - Tempo: 1ms
Mensagem 286 enviada - Status: OK - Tempo: 1ms
Mensagem 287 enviada - Status: OK - Tempo: 1ms
Mensagem 288 enviada - Status: OK - Tempo: 1ms
Mensagem 289 enviada - Status: OK - Tempo: 1ms
Mensagem 290 enviada - Status: OK - Tempo: 1ms
Mensagem 291 enviada - Status: OK - Tempo: 1ms
Mensagem 292 enviada - Status: OK - Tempo: 1ms
Mensagem 293 enviada - Status: OK - Tempo: 1ms
Mensagem 294 enviada - Status: OK - Tempo: 1ms
Mensagem 295 enviada - Status: OK - Tempo: 1ms
Mensagem 296 enviada - Status: OK - Tempo: 1ms
Mensagem 297 enviada - Status: OK - Tempo: 1ms
Mensagem 298 enviada - Status: OK - Tempo: 1ms
Mensagem 299 enviada - Status: OK - Tempo: 1ms
Mensagem 300 enviada - Status: OK - Tempo: 1ms
Mensagem 301 enviada - Status: OK - Tempo: 1ms
Mensagem 302 enviada - Status: OK - Tempo: 1ms
Mensagem 303 enviada - Status: OK - Tempo: 1ms
Mensagem 304 enviada - Status: OK - Tempo: 1ms
Mensagem 305 enviada - Status: OK - Tempo: 1ms
Mensagem 306 enviada - Status: OK - Tempo: 1ms
Mensagem 307 enviada - Status: OK - Tempo: 1ms
Mensagem 308 enviada - Status: OK - Tempo: 1ms
Mensagem 309 enviada - Status: OK - Tempo: 1ms
Mensagem 310 enviada - Status: OK - Tempo: 1ms
Mensagem 311 enviada - Status: OK - Tempo: 1ms
Mensagem 312 enviada - Status: OK - Tempo: 1ms
Mensagem 313 enviada - Status: OK - Tempo: 1ms
Mensagem 314 enviada - Status: OK - Tempo: 1ms
Mensagem 315 enviada - Status: OK - Tempo: 1ms
Mensagem 316 enviada - Status: OK - Tempo: 1ms
Mensagem 317 enviada - Status: OK - Tempo: 1ms
Mensagem 318 enviada - Status: OK - Tempo: 1ms
Mensagem 319 enviada - Status: OK - Tempo: 1ms
Mensagem 320 enviada - Status: OK - Tempo: 1ms
Mensagem 321 enviada - Status: OK - Tempo: 1ms
Mensagem 322 enviada - Status: OK - Tempo: 1ms
Mensagem 323 enviada - Status: OK - Tempo: 1ms
Mensagem 324 enviada - Status: OK - Tempo: 1ms
Mensagem 325 enviada - Status: OK - Tempo: 1ms
Mensagem 326 enviada - Status: OK - Tempo: 1ms
Mensagem 327 enviada - Status: OK - Tempo: 1ms
Mensagem 328 enviada - Status: OK - Tempo: 1ms
Mensagem 329 enviada - Status: OK - Tempo: 1ms
Mensagem 330 enviada - Status: OK - Tempo: 1ms
Mensagem 331 enviada - Status: OK - Tempo: 1ms
Mensagem 332 enviada - Status: OK - Tempo: 1ms
Mensagem 333 enviada - Status: OK - Tempo: 1ms
Mensagem 334 enviada - Status: OK - Tempo: 1ms
Mensagem 335 enviada - Status: OK - Tempo: 1ms
Mensagem 336 enviada - Status: OK - Tempo: 1ms
Mensagem 337 enviada - Status: OK - Tempo: 1ms
Mensagem 338 enviada - Status: OK - Tempo: 1ms
Mensagem 339 enviada - Status: OK - Tempo: 1ms
Mensagem 340 enviada - Status: OK - Tempo: 1ms
Mensagem 341 enviada - Status: OK - Tempo: 1ms
Mensagem 342 enviada - Status: OK - Tempo: 1ms
Mensagem 343 enviada - Status: OK - Tempo: 1ms
Mensagem 344 enviada - Status: OK - Tempo: 1ms
Mensagem 345 enviada - Status: OK - Tempo: 1ms
Mensagem 346 enviada - Status: OK - Tempo: 1ms
Mensagem 347 enviada - Status: OK - Tempo: 1ms
Mensagem 348 enviada - Status: OK - Tempo: 1ms
Mensagem 349 enviada - Status: OK - Tempo: 1ms
Mensagem 350 enviada - Status: OK - Tempo: 1ms
Mensagem 351 enviada - Status: OK - Tempo: 1ms
Mensagem 352 enviada - Status: OK - Tempo: 1ms
Mensagem 353 enviada - Status: OK - Tempo: 1ms
Mensagem 354 enviada - Status: OK - Tempo: 1ms
Mensagem 355 enviada - Status: OK - Tempo: 1ms
Mensagem 356 enviada - Status: OK - Tempo: 1ms
Mensagem 357 enviada - Status: OK - Tempo: 1ms
Mensagem 358 enviada - Status: OK - Tempo: 1ms
Mensagem 359 enviada - Status: OK - Tempo: 1ms
Mensagem 360 enviada - Status: OK - Tempo: 1ms
Mensagem 361 enviada - Status: OK - Tempo: 1ms
Mensagem 362 enviada - Status: OK - Tempo: 1ms
Mensagem 363 enviada - Status: OK - Tempo: 1ms
Mensagem 364 enviada - Status: OK - Tempo: 1ms
Mensagem 365 enviada - Status: OK - Tempo: 1ms
Mensagem 366 enviada - Status: OK - Tempo: 1ms
Mensagem 367 enviada - Status: OK - Tempo: 1ms
Mensagem 368 enviada - Status: OK - Tempo: 1ms
Mensagem 369 enviada - Status: OK - Tempo: 1ms
Mensagem 370 enviada - Status: OK - Tempo: 1ms
Mensagem 371 enviada - Status: OK - Tempo: 1ms
Mensagem 372 enviada - Status: OK - Tempo: 1ms
Mensagem 373 enviada - Status: OK - Tempo: 1ms
Mensagem 374 enviada - Status: OK - Tempo: 1ms
Mensagem 375 enviada - Status: OK - Tempo: 1ms
Mensagem 376 enviada - Status: OK - Tempo: 1ms
Mensagem 377 enviada - Status: OK - Tempo: 1ms
Mensagem 378 enviada - Status: OK - Tempo: 1ms
Mensagem 379 enviada - Status: OK - Tempo: 1ms
Mensagem 380 enviada - Status: OK - Tempo: 1ms
Mensagem 381 enviada - Status: OK - Tempo: 1ms
Mensagem 382 enviada - Status: OK - Tempo: 1ms
Mensagem 383 enviada - Status: OK - Tempo: 1ms
Mensagem 384 enviada - Status: OK - Tempo: 1ms
Mensagem 385 enviada - Status: OK - Tempo: 1ms
Mensagem 386 enviada - Status: OK - Tempo: 1ms
Mensagem 387 enviada - Status: OK - Tempo: 1ms
Mensagem 388 enviada - Status: OK - Tempo: 1ms
Mensagem 389 enviada - Status: OK - Tempo: 1ms
Mensagem 390 enviada - Status: OK - Tempo: 1ms
Mensagem 391 enviada - Status: OK - Tempo: 1ms
Mensagem 392 enviada - Status: OK - Tempo: 1ms
Mensagem 393 enviada - Status: OK - Tempo: 1ms
Mensagem 394 enviada - Status: OK - Tempo: 1ms
Mensagem 395 enviada - Status: OK - Tempo: 1ms
Mensagem 396 enviada - Status: OK - Tempo: 1ms
Mensagem 397 enviada - Status: OK - Tempo: 1ms
Mensagem 398 enviada - Status: OK - Tempo: 1ms
Mensagem 399 enviada - Status: OK - Tempo: 1ms
Mensagem 400 enviada - Status: OK - Tempo: 1ms
Mensagem 401 enviada - Status: OK - Tempo: 1ms
Mensagem 402 enviada - Status: OK - Tempo: 1ms
Mensagem 403 enviada - Status: OK - Tempo: 1ms
Mensagem 404 enviada - Status: OK - Tempo: 1ms
Mensagem 405 enviada - Status: OK - Tempo: 1ms
Mensagem 406 enviada - Status: OK - Tempo: 1ms
Mensagem 407 enviada - Status: OK - Tempo: 1ms
Mensagem 408 enviada - Status: OK - Tempo: 1ms
Mensagem 409 enviada - Status: OK - Tempo: 1ms
Mensagem 410 enviada - Status: OK - Tempo: 1ms
Mensagem 411 enviada - Status: OK - Tempo: 1ms
Mensagem 412 enviada - Status: OK - Tempo: 1ms
Mensagem 413 enviada - Status: OK - Tempo: 1ms
Mensagem 414 enviada - Status: OK - Tempo: 1ms
Mensagem 415 enviada - Status: OK - Tempo: 1ms
Mensagem 416 enviada - Status: OK - Tempo: 1ms
Mensagem 417 enviada - Status: OK - Tempo: 1ms
Mensagem 418 enviada - Status: OK - Tempo: 1ms
Mensagem 419 enviada - Status: OK - Tempo: 1ms
Mensagem 420 enviada - Status: OK - Tempo: 1ms
Mensagem 421 enviada - Status: OK - Tempo: 1ms
Mensagem 422 enviada - Status: OK - Tempo: 1ms
Mensagem 423 enviada - Status: OK - Tempo: 1ms
Mensagem 424 enviada - Status: OK - Tempo: 1ms
Mensagem 425 enviada - Status: OK - Tempo: 1ms
Mensagem 426 enviada - Status: OK - Tempo: 1ms
Mensagem 427 enviada - Status: OK - Tempo: 1ms
Mensagem 428 enviada - Status: OK - Tempo: 1ms
Mensagem 429 enviada - Status: OK - Tempo: 1ms
Mensagem 430 enviada - Status: OK - Tempo: 1ms
Mensagem 431 enviada - Status: OK - Tempo: 1ms
Mensagem 432 enviada - Status: OK - Tempo: 1ms
Mensagem 433 enviada - Status: OK - Tempo: 1ms
Mensagem 434 enviada - Status: OK - Tempo: 1ms
Mensagem 435 enviada - Status: OK - Tempo: 1ms
Mensagem 436 enviada - Status: OK - Tempo: 1ms
Mensagem 437 enviada - Status: OK - Tempo: 1ms
Mensagem 438 enviada - Status: OK - Tempo: 1ms
Mensagem 439 enviada - Status: OK - Tempo: 1ms
Mensagem 440 enviada - Status: OK - Tempo: 1ms
Mensagem 441 enviada - Status: OK - Tempo: 1ms
Mensagem 442 enviada - Status: OK - Tempo: 1ms
Mensagem 443 enviada - Status: OK - Tempo: 1ms
Mensagem 444 enviada - Status: OK - Tempo: 1ms
Mensagem 445 enviada - Status: OK - Tempo: 1ms
Mensagem 446 enviada - Status: OK - Tempo: 1ms
Mensagem 447 enviada - Status: OK - Tempo: 1ms
Mensagem 448 enviada - Status: OK - Tempo: 1ms
Mensagem 449 enviada - Status: OK - Tempo: 1ms
Mensagem 450 enviada - Status: OK - Tempo: 1ms
Mensagem 451 enviada - Status: OK - Tempo: 1ms
Mensagem 452 enviada - Status: OK - Tempo: 1ms
Mensagem 453 enviada - Status: OK - Tempo: 1ms
Mensagem 454 enviada - Status: OK - Tempo: 1ms
Mensagem 455 enviada - Status: OK - Tempo: 1ms
Mensagem 456 enviada - Status: OK - Tempo: 1ms
Mensagem 457 enviada - Status: OK - Tempo: 1ms
Mensagem 458 enviada - Status: OK - Tempo: 1ms
Mensagem 459 enviada - Status: OK - Tempo: 1ms
Mensagem 460 enviada - Status: OK - Tempo: 1ms
Mensagem 461 enviada - Status: OK - Tempo: 1ms
Mensagem 462 enviada - Status: OK - Tempo: 1ms
Mensagem 463 enviada - Status: OK - Tempo: 1ms
Mensagem 464 enviada - Status: OK - Tempo: 1ms
Mensagem 465 enviada - Status: OK - Tempo: 1ms
Mensagem 466 enviada - Status: OK - Tempo: 1ms
Mensagem 467 enviada - Status: OK - Tempo: 1ms
Mensagem 468 enviada - Status: OK - Tempo: 1ms
Mensagem 469 enviada - Status: OK - Tempo: 1ms
Mensagem 470 enviada - Status: OK - Tempo: 1ms
Mensagem 471 enviada - Status: OK - Tempo: 1ms
Mensagem 472 enviada - Status: OK - Tempo: 1ms
Mensagem 473 enviada - Status: OK - Tempo: 1ms
Mensagem 474 enviada - Status: OK - Tempo: 1ms
Mensagem 475 enviada - Status: OK - Tempo: 1ms
Mensagem 476 enviada - Status: OK - Tempo: 1ms
Mensagem 477 enviada - Status: OK - Tempo: 1ms
Mensagem 478 enviada - Status: OK - Tempo: 1ms
Mensagem 479 enviada - Status: OK - Tempo: 1ms
Mensagem 480 enviada - Status: OK - Tempo: 1ms
Mensagem 481 enviada - Status: OK - Tempo: 1ms
Mensagem 482 enviada - Status: OK - Tempo: 1ms
Mensagem 483 enviada - Status: OK - Tempo: 1ms
Mensagem 484 enviada - Status: OK - Tempo: 1ms
Mensagem 485 enviada - Status: OK - Tempo: 1ms
Mensagem 486 enviada - Status: OK - Tempo: 1ms
Mensagem 487 enviada - Status: OK - Tempo: 1ms
Mensagem 488 enviada - Status: OK - Tempo: 1ms
Mensagem 489 enviada - Status: OK - Tempo: 1ms
Mensagem 490 enviada - Status: OK - Tempo: 1ms
Mensagem 491 enviada - Status: OK - Tempo: 1ms
Mensagem 492 enviada - Status: OK - Tempo: 48ms
